date,prediction,name
2020-08-22,11.094202995300291,RSR
2020-08-23,16.94382095336914,RSR
2020-08-24,25.95336151123047,RSR
2020-08-25,39.818809509277344,RSR
2020-08-26,61.44700622558594,RSR
2020-08-27,95.85834503173828,RSR
2020-08-28,152.63623046875,RSR
2020-08-29,251.5517120361328,RSR
2020-08-30,417.883056640625,RSR
2020-08-31,693.0543212890625,RSR
2020-09-01,1150.640869140625,RSR
2020-09-02,1911.19970703125,RSR
2020-09-03,3174.28759765625,RSR
2020-12-05,0.917464315891266,RSR
2020-12-06,0.9635950326919556,RSR
2020-12-07,1.005744218826294,RSR
2020-12-08,1.055178999900818,RSR
2020-12-09,1.115023851394653,RSR
2020-12-10,1.1882888078689575,RSR
2020-12-11,1.2791903018951416,RSR
2020-12-12,1.393668293952942,RSR
2020-12-13,1.540980577468872,RSR
2020-12-14,1.7354469299316406,RSR
2020-12-15,1.998847723007202,RSR
2020-12-16,2.36897611618042,RSR
2020-12-17,2.912361621856689,RSR
2020-12-18,3.748381137847901,RSR
2020-12-19,5.091792583465576,RSR
2020-12-20,7.309559345245361,RSR
2020-12-21,10.94660758972168,RSR
2020-12-22,16.70671272277832,RSR
2020-12-23,25.572980880737305,RSR
2020-12-24,39.197750091552734,RSR
2020-12-25,60.41188430786133,RSR
2020-12-26,94.0472183227539,RSR
2020-12-27,149.20130920410156,RSR
2020-12-28,245.01239013671875,RSR
2020-12-29,407.2618713378906,RSR
2020-12-30,675.33642578125,RSR
2020-12-31,1121.1619873046875,RSR
2021-01-01,1862.2901611328125,RSR
2021-01-02,3093.34765625,RSR
2021-01-03,5136.69384765625,RSR
2020-12-14,0.0024842708371579,SFG
2020-12-15,0.0014797393232584,SFG
2020-12-16,0.0006769932806491,SFG
2020-12-17,5.526747554540634e-05,SFG
2020-12-18,-0.0004689581692218,SFG
2020-12-19,-0.0008653290569782,SFG
2020-12-20,-0.0011833254247903,SFG
2020-12-21,-0.0014198962599039,SFG
2020-12-22,-0.0016022287309169,SFG
2020-12-23,-0.001740463078022,SFG
2020-12-24,-0.0018386216834187,SFG
2020-12-25,-0.0019095698371529,SFG
2020-12-26,-0.0019648736342787,SFG
2020-12-27,-0.0020101545378565,SFG
2020-12-28,-0.0020679822191596,SFG
2020-12-29,-0.0020933207124471,SFG
2020-12-30,-0.0021130451932549,SFG
2020-12-31,-0.0021294550970196,SFG
2021-01-01,-0.002143008634448,SFG
2021-01-02,-0.0021537747234106,SFG
2021-01-03,-0.0021596802398562,SFG
2021-01-04,-0.0021657207980751,SFG
2021-01-05,-0.0021705599501729,SFG
2021-01-06,-0.0021750219166278,SFG
2021-01-07,-0.0021792287006974,SFG
2020-11-03,0.5856819748878479,SWAP
2020-11-04,0.5831286907196045,SWAP
2020-11-05,0.5870927572250366,SWAP
2020-11-06,0.5905863046646118,SWAP
2020-11-07,0.5925047993659973,SWAP
2020-11-08,0.5927467942237854,SWAP
2020-11-09,0.5913919806480408,SWAP
2020-11-10,0.5885803699493408,SWAP
2020-11-11,0.58433997631073,SWAP
2020-11-12,0.5786620378494263,SWAP
2020-11-13,0.5716384053230286,SWAP
2020-11-14,0.5634064674377441,SWAP
2020-11-15,0.5537853240966797,SWAP
2020-11-16,0.5427356362342834,SWAP
2020-11-17,0.5302145481109619,SWAP
2020-11-18,0.5162042379379272,SWAP
2020-11-19,0.5003682374954224,SWAP
2020-11-20,0.4829085767269134,SWAP
2020-11-21,0.4648390412330627,SWAP
2020-11-22,0.4464445412158966,SWAP
2020-11-23,0.4279386103153229,SWAP
2020-11-24,0.4098301529884338,SWAP
2020-11-25,0.3921858966350555,SWAP
2020-11-26,0.3748751878738403,SWAP
2020-11-27,0.3579055368900299,SWAP
2021-02-26,0.5858287811279297,SWAP
2021-02-27,0.583410382270813,SWAP
2021-02-28,0.5874570608139038,SWAP
2021-03-01,0.5910282135009766,SWAP
2021-03-02,0.5930785536766052,SWAP
2021-03-03,0.593550980091095,SWAP
2021-03-04,0.5925312042236328,SWAP
2021-03-05,0.5901931524276733,SWAP
2021-03-06,0.5866119861602783,SWAP
2021-03-07,0.581831157207489,SWAP
2021-03-08,0.5758373737335205,SWAP
2021-03-09,0.5685149431228638,SWAP
2021-03-10,0.5598944425582886,SWAP
2021-03-11,0.5501061677932739,SWAP
2021-03-12,0.5389719009399414,SWAP
2021-03-13,0.5264701843261719,SWAP
2021-03-14,0.5125742554664612,SWAP
2021-03-15,0.4973137378692627,SWAP
2021-03-16,0.4804511368274688,SWAP
2021-03-17,0.4622728228569031,SWAP
2021-03-18,0.44361612200737,SWAP
2021-03-19,0.4248607456684112,SWAP
2021-03-20,0.4062718451023102,SWAP
2021-03-21,0.3885173499584198,SWAP
2021-03-22,0.371288925409317,SWAP
2021-03-23,0.3543141782283783,SWAP
2021-03-24,0.3378112912178039,SWAP
2019-06-23,14.291605949401855,TFUEL
2019-06-24,17.604450225830078,TFUEL
2019-06-25,30.36041831970215,TFUEL
2019-06-26,53.27376937866211,TFUEL
2019-06-27,93.95647430419922,TFUEL
2019-06-28,165.51309204101562,TFUEL
2019-06-29,291.6430053710937,TFUEL
2019-06-30,514.0771484375,TFUEL
2019-07-01,906.6971435546876,TFUEL
2019-07-02,1600.4249267578125,TFUEL
2019-07-03,2827.573974609375,TFUEL
2019-07-04,4997.326171875,TFUEL
2019-07-05,8834.80078125,TFUEL
2019-07-06,15623.625,TFUEL
2019-07-07,27633.654296875,TFUEL
2019-07-08,48881.1171875,TFUEL
2019-07-09,86476.7109375,TFUEL
2019-07-10,152996.34375,TFUEL
2019-07-11,270695.3125,TFUEL
2019-07-12,478949.0,TFUEL
2019-07-13,847433.5,TFUEL
2019-07-14,1499435.125,TFUEL
2019-07-15,2653100.0,TFUEL
2019-07-16,4694422.0,TFUEL
2019-07-17,8306389.0,TFUEL
2019-07-18,14697510.0,TFUEL
2019-07-19,26006136.0,TFUEL
2019-07-20,46015960.0,TFUEL
2019-07-21,81421960.0,TFUEL
2019-10-03,14.898035049438477,TFUEL
2019-10-04,18.29863548278809,TFUEL
2019-10-05,31.74964141845703,TFUEL
2019-10-06,56.10043716430664,TFUEL
2019-10-07,99.18487548828124,TFUEL
2019-10-08,174.98777770996094,TFUEL
2019-10-09,308.30694580078125,TFUEL
2019-10-10,543.6047973632812,TFUEL
2019-10-11,959.0473022460938,TFUEL
2019-10-12,1693.1435546875,TFUEL
2019-10-13,2990.72607421875,TFUEL
2019-10-14,5286.07421875,TFUEL
2019-10-15,9345.3271484375,TFUEL
2019-10-16,16525.427734375,TFUEL
2019-10-17,29228.068359375,TFUEL
2019-10-18,51701.3515625,TFUEL
2019-10-19,91461.78125,TFUEL
2019-10-20,161814.59375,TFUEL
2019-10-21,286294.75,TFUEL
2019-10-22,506549.9375,TFUEL
2019-10-23,896267.9375,TFUEL
2019-10-24,1585839.25,TFUEL
2019-10-25,2805979.5,TFUEL
2019-10-26,4964922.0,TFUEL
2019-10-27,8785009.0,TFUEL
2019-10-28,15544374.0,TFUEL
2019-10-29,27504606.0,TFUEL
2019-10-30,48667392.0,TFUEL
2019-10-31,86113488.0,TFUEL
2019-11-01,152371776.0,TFUEL
2020-01-28,12.900036811828612,TFUEL
2020-01-29,15.99841022491455,TFUEL
2020-01-30,27.14919090270996,TFUEL
2020-01-31,46.9419059753418,TFUEL
2020-02-01,82.28880310058594,TFUEL
2020-02-02,144.88357543945312,TFUEL
2020-02-03,255.01573181152344,TFUEL
2020-02-04,449.2338562011719,TFUEL
2020-02-05,792.5706787109375,TFUEL
2020-02-06,1399.228271484375,TFUEL
2020-02-07,2471.777099609375,TFUEL
2020-02-08,4369.0478515625,TFUEL
2020-02-09,7725.0322265625,TFUEL
2020-02-10,13661.328125,TFUEL
2020-02-11,24164.9375,TFUEL
2020-02-12,42748.5078125,TFUEL
2020-02-13,75629.1640625,TFUEL
2020-02-14,133805.53125,TFUEL
2020-02-15,236741.0,TFUEL
2020-02-16,418874.5625,TFUEL
2020-02-17,741143.0,TFUEL
2020-02-18,1311369.25,TFUEL
2020-02-19,2320339.0,TFUEL
2020-02-20,4105637.5,TFUEL
2020-02-21,7264588.0,TFUEL
2020-02-22,12854125.0,TFUEL
2020-02-23,22744410.0,TFUEL
2020-04-02,12.10065460205078,TFUEL
2020-04-03,15.066718101501465,TFUEL
2020-04-04,25.278812408447266,TFUEL
2020-04-05,43.48390579223633,TFUEL
2020-04-06,75.9543685913086,TFUEL
2020-04-07,133.55584716796875,TFUEL
2020-04-08,234.9779510498047,TFUEL
2020-04-09,414.3659973144531,TFUEL
2020-04-10,730.92626953125,TFUEL
2020-04-11,1290.335205078125,TFUEL
2020-04-12,2279.87109375,TFUEL
2020-04-13,4030.03369140625,TFUEL
2020-04-14,7125.46435546875,TFUEL
2020-04-15,12602.482421875,TFUEL
2020-04-16,22292.259765625,TFUEL
2020-04-17,39436.35546875,TFUEL
2020-04-18,69768.875,TFUEL
2020-04-19,123437.375,TFUEL
2020-04-20,218397.3125,TFUEL
2020-04-21,386419.125,TFUEL
2020-04-22,683717.625,TFUEL
2020-04-23,1209762.125,TFUEL
2020-04-24,2140558.0,TFUEL
2020-04-25,3787527.0,TFUEL
2020-04-26,6701719.0,TFUEL
2020-04-27,11858169.0,TFUEL
2020-05-15,14.898035049438477,TFUEL
2020-05-16,18.29863548278809,TFUEL
2020-05-17,31.74964141845703,TFUEL
2020-05-18,56.10043716430664,TFUEL
2020-05-19,99.18487548828124,TFUEL
2020-05-20,174.98777770996094,TFUEL
2020-05-21,308.30694580078125,TFUEL
2020-05-22,543.6047973632812,TFUEL
2020-05-23,959.0473022460938,TFUEL
2020-05-24,1693.1435546875,TFUEL
2020-05-25,2990.72607421875,TFUEL
2020-05-26,5286.07421875,TFUEL
2020-05-27,9345.3271484375,TFUEL
2020-05-28,16525.427734375,TFUEL
2020-05-29,29228.068359375,TFUEL
2020-05-30,51701.3515625,TFUEL
2020-05-31,91461.78125,TFUEL
2020-06-01,161814.59375,TFUEL
2020-06-02,286294.75,TFUEL
2020-06-03,506549.9375,TFUEL
2020-06-04,896267.9375,TFUEL
2020-06-05,1585839.25,TFUEL
2020-06-06,2805979.5,TFUEL
2020-06-07,4964922.0,TFUEL
2020-06-08,8785009.0,TFUEL
2020-06-09,15544374.0,TFUEL
2020-06-10,27504606.0,TFUEL
2020-06-11,48667392.0,TFUEL
2020-06-12,86113488.0,TFUEL
2020-06-13,152371776.0,TFUEL
2020-09-08,11.244217872619627,TFUEL
2020-09-09,14.014814376831056,TFUEL
2020-09-10,23.321916580200195,TFUEL
2020-09-11,39.84967803955078,TFUEL
2020-09-12,69.27595520019531,TFUEL
2020-09-13,121.65177917480467,TFUEL
2020-09-14,214.3975982666016,TFUEL
2020-09-15,378.0240173339844,TFUEL
2020-09-16,666.8265380859375,TFUEL
2020-09-17,1177.5380859375,TFUEL
2020-09-18,2080.713134765625,TFUEL
2020-09-19,3677.84619140625,TFUEL
2020-09-20,6503.8427734375,TFUEL
2020-09-21,11503.1748046875,TFUEL
2020-09-22,20348.14453125,TFUEL
2020-09-23,35996.6484375,TFUEL
2020-09-24,63683.3671875,TFUEL
2020-09-25,112671.015625,TFUEL
2020-09-26,199348.78125,TFUEL
2020-09-27,352715.8125,TFUEL
2020-09-28,624084.3125,TFUEL
2020-09-29,1104249.5,TFUEL
2020-09-30,1953860.625,TFUEL
2020-10-01,3457183.5,TFUEL
2020-10-02,6117198.5,TFUEL
2018-02-18,0.0262095034122467,TNT
2018-02-19,0.0316889286041259,TNT
2018-02-20,0.0369058847427368,TNT
2018-02-21,0.041886031627655,TNT
2018-02-22,0.0465471893548965,TNT
2018-02-23,0.0508344173431396,TNT
2018-02-24,0.0546568632125854,TNT
2018-02-25,0.0579301118850708,TNT
2018-02-26,0.0605757534503936,TNT
2018-02-27,0.0625218152999877,TNT
2018-02-28,0.0637023448944091,TNT
2018-03-01,0.0640580058097839,TNT
2018-03-02,0.0635367482900619,TNT
2018-03-03,0.0620943754911422,TNT
2018-03-04,0.059696152806282,TNT
2018-03-05,0.0563192516565322,TNT
2018-03-06,0.0519545525312423,TNT
2018-03-07,0.0466097146272659,TNT
2018-03-08,0.0403136163949966,TNT
2018-03-09,0.0331194251775741,TNT
2018-03-10,0.0251096934080123,TNT
2018-03-11,0.0163670182228088,TNT
2018-03-12,0.006823182106018,TNT
2018-03-13,-0.0033913254737854,TNT
2018-03-14,-0.014114037156105,TNT
2018-03-15,-0.0252033472061157,TNT
2018-03-16,-0.0363800823688507,TNT
2018-03-17,-0.0473203063011169,TNT
2018-03-18,-0.0576970875263214,TNT
2018-03-19,-0.0671506226062774,TNT
2018-06-15,0.0670233219861984,TNT
2018-06-16,0.0837357491254806,TNT
2018-06-17,0.0992422252893447,TNT
2018-06-18,0.1139970868825912,TNT
2018-06-19,0.1278320997953415,TNT
2018-06-20,0.1405875086784362,TNT
2018-06-21,0.1521314978599548,TNT
2018-06-22,0.1623523980379104,TNT
2018-06-23,0.1711513996124267,TNT
2018-06-24,0.1784347295761108,TNT
2018-06-25,0.1841081082820892,TNT
2018-06-26,0.1880709379911422,TNT
2018-06-27,0.1902118623256683,TNT
2018-06-28,0.190404936671257,TNT
2018-06-29,0.1885068863630294,TNT
2018-06-30,0.1843565851449966,TNT
2018-07-01,0.1777749508619308,TNT
2018-07-02,0.1685694903135299,TNT
2018-07-03,0.1565424054861068,TNT
2018-07-04,0.141503170132637,TNT
2018-07-05,0.1232910305261612,TNT
2018-07-06,0.1018046587705612,TNT
2018-07-07,0.077045664191246,TNT
2018-07-08,0.0491718500852584,TNT
2018-07-09,0.0185780972242355,TNT
2018-09-18,0.0670233219861984,TNT
2018-09-19,0.0837357491254806,TNT
2018-09-20,0.0992422252893447,TNT
2018-09-21,0.1139970868825912,TNT
2018-09-22,0.1278320997953415,TNT
2018-09-23,0.1405875086784362,TNT
2018-09-24,0.1521314978599548,TNT
2018-09-25,0.1623523980379104,TNT
2018-09-26,0.1711513996124267,TNT
2018-09-27,0.1784347295761108,TNT
2018-09-28,0.1841081082820892,TNT
2018-09-29,0.1880709379911422,TNT
2018-09-30,0.1902118623256683,TNT
2018-10-01,0.190404936671257,TNT
2018-10-02,0.1885068863630294,TNT
2018-10-03,0.1843565851449966,TNT
2018-10-04,0.1777749508619308,TNT
2018-10-05,0.1685694903135299,TNT
2018-10-06,0.1565424054861068,TNT
2018-10-07,0.141503170132637,TNT
2018-10-08,0.1232910305261612,TNT
2018-10-09,0.1018046587705612,TNT
2018-10-10,0.077045664191246,TNT
2018-10-11,0.0491718500852584,TNT
2018-10-12,0.0185780972242355,TNT
2018-12-29,0.0262095034122467,TNT
2018-12-30,0.0316889286041259,TNT
2018-12-31,0.0369058847427368,TNT
2019-01-01,0.041886031627655,TNT
2019-01-02,0.0465471893548965,TNT
2019-01-03,0.0508344173431396,TNT
2019-01-04,0.0546568632125854,TNT
2019-01-05,0.0579301118850708,TNT
2019-01-06,0.0605757534503936,TNT
2019-01-07,0.0625218152999877,TNT
2019-01-08,0.0637023448944091,TNT
2019-01-09,0.0640580058097839,TNT
2019-01-10,0.0635367482900619,TNT
2019-01-11,0.0620943754911422,TNT
2019-01-12,0.059696152806282,TNT
2019-01-13,0.0563192516565322,TNT
2019-01-14,0.0519545525312423,TNT
2019-01-15,0.0466097146272659,TNT
2019-01-16,0.0403136163949966,TNT
2019-01-17,0.0331194251775741,TNT
2019-01-18,0.0251096934080123,TNT
2019-01-19,0.0163670182228088,TNT
2019-01-20,0.006823182106018,TNT
2019-01-21,-0.0033913254737854,TNT
2019-01-22,-0.014114037156105,TNT
2019-01-23,-0.0252033472061157,TNT
2019-01-24,-0.0363800823688507,TNT
2019-01-25,-0.0473203063011169,TNT
2019-01-26,-0.0576970875263214,TNT
2019-01-27,-0.0671506226062774,TNT
2019-05-09,0.0599932670593261,TNT
2019-05-10,0.0749565064907074,TNT
2019-05-11,0.0888945013284683,TNT
2019-05-12,0.102188691496849,TNT
2019-05-13,0.114669919013977,TNT
2019-05-14,0.1261743456125259,TNT
2019-05-15,0.1365631222724914,TNT
2019-05-16,0.1457152664661407,TNT
2019-05-17,0.153521791100502,TNT
2019-05-18,0.1598788946866989,TNT
2019-05-19,0.1646835654973983,TNT
2019-05-20,0.1678283959627151,TNT
2019-05-21,0.1691980361938476,TNT
2019-05-22,0.1686663180589676,TNT
2019-05-23,0.1660946458578109,TNT
2019-05-24,0.1613316982984542,TNT
2019-05-25,0.1542158871889114,TNT
2019-05-26,0.1445796936750412,TNT
2019-05-27,0.1322592943906784,TNT
2019-05-28,0.1171095520257949,TNT
2019-05-29,0.099024549126625,TNT
2019-05-30,0.0779676288366317,TNT
2019-05-31,0.0540121346712112,TNT
2019-06-01,0.0273880213499069,TNT
2019-06-02,-0.0014881342649459,TNT
2019-06-03,-0.0327989310026168,TNT
2019-08-09,0.0444968044757843,TNT
2019-08-10,0.055333524942398,TNT
2019-08-11,0.0654725581407547,TNT
2019-08-12,0.0751919448375701,TNT
2019-08-13,0.0843393355607986,TNT
2019-08-14,0.0927619636058807,TNT
2019-08-15,0.1003236174583435,TNT
2019-08-16,0.1069012582302093,TNT
2019-08-17,0.1123813837766647,TNT
2019-08-18,0.1166571378707885,TNT
2019-08-19,0.119625300168991,TNT
2019-08-20,0.1211848706007003,TNT
2019-08-21,0.1212345212697982,TNT
2019-08-22,0.1196731925010681,TNT
2019-08-23,0.1163999736309051,TNT
2019-08-24,0.1113165169954299,TNT
2019-08-25,0.1043307334184646,TNT
2019-08-26,0.0953630656003952,TNT
2019-08-27,0.0843555182218551,TNT
2019-08-28,0.0712844282388687,TNT
2019-08-29,0.0561759620904922,TNT
2019-08-30,0.0391264408826828,TNT
2019-08-31,0.0203249901533126,TNT
2019-09-01,-0.0001506060361862,TNT
2019-09-02,-0.0222095847129821,TNT
2019-09-03,-0.0456964820623397,TNT
2019-09-04,-0.0700744241476059,TNT
2019-09-05,-0.0944915860891342,TNT
2019-11-16,0.0525347739458084,TNT
2019-11-17,0.0655370205640792,TNT
2019-11-18,0.077699601650238,TNT
2019-11-19,0.0893290638923645,TNT
2019-11-20,0.1002606600522995,TNT
2019-11-21,0.1103324890136718,TNT
2019-11-22,0.1194033622741699,TNT
2019-11-23,0.1273478865623474,TNT
2019-11-24,0.134051114320755,TNT
2019-11-25,0.1394047141075134,TNT
2019-11-26,0.1433018893003463,TNT
2019-11-27,0.1456344276666641,TNT
2019-11-28,0.1462901383638382,TNT
2019-11-29,0.1451507955789566,TNT
2019-11-30,0.142091616988182,TNT
2019-12-01,0.13698311150074,TNT
2019-12-02,0.1296925097703933,TNT
2019-12-03,0.1200921386480331,TNT
2019-12-04,0.1080666035413742,TNT
2019-12-05,0.0935293585062027,TNT
2019-12-06,0.0764414817094802,TNT
2019-12-07,0.0568379610776901,TNT
2019-12-08,0.0348605960607528,TNT
2019-12-09,0.0107957571744918,TNT
2019-12-10,-0.0154407769441604,TNT
2019-12-11,-0.0435508042573928,TNT
2019-12-12,-0.0730584263801574,TNT
2020-03-21,0.1476975381374359,TNT
2020-03-22,0.1779096722602844,TNT
2020-03-23,0.2048827707767486,TNT
2020-03-24,0.2297369837760925,TNT
2020-03-25,0.2525235414505005,TNT
2020-03-26,0.2733151316642761,TNT
2020-03-27,0.292217493057251,TNT
2020-03-28,0.3093552589416504,TNT
2020-03-29,0.3248741030693054,TNT
2020-03-30,0.3384374976158142,TNT
2020-03-31,0.3498669564723968,TNT
2020-04-02,0.3680680990219116,TNT
2020-04-03,0.3752087652683258,TNT
2020-04-04,0.3813755512237549,TNT
2020-04-05,0.3867169022560119,TNT
2020-04-06,0.3913618326187134,TNT
2020-04-07,0.3954082131385803,TNT
2020-04-08,0.3989421129226684,TNT
2020-04-09,0.4020334482192993,TNT
2020-04-10,0.4047397375106811,TNT
2020-04-11,0.4071108102798462,TNT
2020-04-12,0.4091902375221252,TNT
2020-04-13,0.4110152125358581,TNT
2020-04-14,0.4126182198524475,TNT
2020-04-15,0.4140270352363586,TNT
2020-04-16,0.4152660965919494,TNT
2020-04-17,0.4163562059402466,TNT
2020-04-02,0.1201412081718444,TNT
2020-04-03,0.1470454633235931,TNT
2020-04-04,0.1713387072086334,TNT
2020-04-05,0.1939938068389892,TNT
2020-04-06,0.2149606943130493,TNT
2020-04-07,0.2342126369476318,TNT
2020-04-08,0.251763254404068,TNT
2020-04-09,0.267652153968811,TNT
2020-04-10,0.2819337844848633,TNT
2020-04-11,0.2946679592132568,TNT
2020-04-12,0.3059137463569641,TNT
2020-04-13,0.3157247304916382,TNT
2020-04-14,0.324146032333374,TNT
2020-04-15,0.3312126994132995,TNT
2020-04-16,0.3370157480239868,TNT
2020-04-17,0.3415805697441101,TNT
2020-07-02,0.0599932670593261,TNT
2020-07-03,0.0749565064907074,TNT
2020-07-04,0.0888945013284683,TNT
2020-07-05,0.102188691496849,TNT
2020-07-06,0.114669919013977,TNT
2020-07-07,0.1261743456125259,TNT
2020-07-08,0.1365631222724914,TNT
2020-07-09,0.1457152664661407,TNT
2020-07-10,0.153521791100502,TNT
2020-07-11,0.1598788946866989,TNT
2020-07-12,0.1646835654973983,TNT
2020-07-13,0.1678283959627151,TNT
2020-07-14,0.1691980361938476,TNT
2020-07-15,0.1686663180589676,TNT
2020-07-16,0.1660946458578109,TNT
2020-07-17,0.1613316982984542,TNT
2020-07-18,0.1542158871889114,TNT
2020-07-19,0.1445796936750412,TNT
2020-07-20,0.1322592943906784,TNT
2020-07-21,0.1171095520257949,TNT
2020-07-22,0.099024549126625,TNT
2020-07-23,0.0779676288366317,TNT
2020-07-24,0.0540121346712112,TNT
2020-07-25,0.0273880213499069,TNT
2020-07-26,-0.0014881342649459,TNT
2020-07-27,-0.0327989310026168,TNT
2020-10-19,0.0670233219861984,TNT
2020-10-20,0.0837357491254806,TNT
2020-10-21,0.0992422252893447,TNT
2020-10-22,0.1139970868825912,TNT
2020-10-23,0.1278320997953415,TNT
2020-10-24,0.1405875086784362,TNT
2020-10-25,0.1521314978599548,TNT
2020-10-26,0.1623523980379104,TNT
2020-10-27,0.1711513996124267,TNT
2020-10-28,0.1784347295761108,TNT
2020-10-29,0.1841081082820892,TNT
2020-10-30,0.1880709379911422,TNT
2020-10-31,0.1902118623256683,TNT
2020-11-01,0.190404936671257,TNT
2020-11-02,0.1885068863630294,TNT
2020-11-03,0.1843565851449966,TNT
2020-11-04,0.1777749508619308,TNT
2020-11-05,0.1685694903135299,TNT
2020-11-06,0.1565424054861068,TNT
2020-11-07,0.141503170132637,TNT
2020-11-08,0.1232910305261612,TNT
2020-11-09,0.1018046587705612,TNT
2020-11-10,0.077045664191246,TNT
2020-11-11,0.0491718500852584,TNT
2020-11-12,0.0185780972242355,TNT
2021-02-01,0.0525347739458084,TNT
2021-02-02,0.0655370205640792,TNT
2021-02-03,0.077699601650238,TNT
2021-02-04,0.0893290638923645,TNT
2021-02-05,0.1002606600522995,TNT
2021-02-06,0.1103324890136718,TNT
2021-02-07,0.1194033622741699,TNT
2021-02-08,0.1273478865623474,TNT
2021-02-09,0.134051114320755,TNT
2021-02-10,0.1394047141075134,TNT
2021-02-11,0.1433018893003463,TNT
2021-02-12,0.1456344276666641,TNT
2021-02-13,0.1462901383638382,TNT
2021-02-14,0.1451507955789566,TNT
2021-02-15,0.142091616988182,TNT
2021-02-16,0.13698311150074,TNT
2021-02-17,0.1296925097703933,TNT
2021-02-18,0.1200921386480331,TNT
2021-02-19,0.1080666035413742,TNT
2021-02-20,0.0935293585062027,TNT
2021-02-21,0.0764414817094802,TNT
2021-02-22,0.0568379610776901,TNT
2021-02-23,0.0348605960607528,TNT
2021-02-24,0.0107957571744918,TNT
2021-02-25,-0.0154407769441604,TNT
2021-02-26,-0.0435508042573928,TNT
2021-02-27,-0.0730584263801574,TNT
2018-04-21,0.4694320857524872,UTK
2018-04-22,0.4558475017547607,UTK
2018-04-23,0.4428327083587646,UTK
2018-04-24,0.4291974902153015,UTK
2018-04-25,0.4159094393253326,UTK
2018-04-26,0.4027231633663177,UTK
2018-04-27,0.3893572092056274,UTK
2018-04-28,0.3760936558246612,UTK
2018-04-29,0.3631543219089508,UTK
2018-04-30,0.3502486050128937,UTK
2018-05-01,0.3378135561943054,UTK
2018-05-02,0.3250755369663238,UTK
2018-05-03,0.3125731647014618,UTK
2018-05-04,0.3004603683948517,UTK
2018-05-05,0.2886315286159515,UTK
2018-05-06,0.2772279977798462,UTK
2018-05-07,0.2659262418746948,UTK
2018-05-08,0.2550779581069946,UTK
2018-05-09,0.2448606193065643,UTK
2018-05-10,0.2349948436021804,UTK
2018-05-11,0.2256680279970169,UTK
2018-05-12,0.2164017409086227,UTK
2018-05-13,0.2072776705026626,UTK
2018-05-14,0.1986457407474517,UTK
2018-05-15,0.1903825849294662,UTK
2018-05-16,0.182399034500122,UTK
2018-05-17,0.1748384088277816,UTK
2018-05-18,0.1675305366516113,UTK
2018-07-28,0.4650074541568756,UTK
2018-07-29,0.4509183764457702,UTK
2018-07-30,0.4370946288108825,UTK
2018-07-31,0.4233914017677307,UTK
2018-08-01,0.4094071090221405,UTK
2018-08-02,0.3954804241657257,UTK
2018-08-03,0.3818845450878143,UTK
2018-08-04,0.368244469165802,UTK
2018-08-05,0.3551181852817535,UTK
2018-08-06,0.3415127396583557,UTK
2018-08-07,0.3281190097332001,UTK
2018-08-08,0.315136969089508,UTK
2018-08-09,0.3024327456951141,UTK
2018-08-10,0.2901908457279205,UTK
2018-08-11,0.2779937386512756,UTK
2018-08-12,0.2662993371486664,UTK
2018-08-13,0.2553416192531585,UTK
2018-08-14,0.2447591871023178,UTK
2018-08-15,0.2347987741231918,UTK
2018-08-16,0.2248367518186569,UTK
2018-08-17,0.2149807810783386,UTK
2018-08-18,0.2056907415390014,UTK
2018-08-19,0.1968072950839996,UTK
2018-08-20,0.1882151812314987,UTK
2018-08-21,0.1801048070192337,UTK
2018-08-22,0.1722543984651565,UTK
2018-11-04,0.4745327830314636,UTK
2018-11-05,0.4606921672821045,UTK
2018-11-06,0.447323590517044,UTK
2018-11-07,0.4340753555297851,UTK
2018-11-08,0.4214122593402862,UTK
2018-11-09,0.4082618057727813,UTK
2018-11-10,0.3954251408576965,UTK
2018-11-11,0.3827212452888489,UTK
2018-11-12,0.3699367642402649,UTK
2018-11-13,0.3572979271411896,UTK
2018-11-14,0.344979852437973,UTK
2018-11-15,0.332755446434021,UTK
2018-11-16,0.3209652006626129,UTK
2018-11-17,0.3090066611766815,UTK
2018-11-18,0.2972988486289978,UTK
2018-11-19,0.2859598696231842,UTK
2018-11-20,0.274906724691391,UTK
2018-11-21,0.264247328042984,UTK
2018-11-22,0.2537314295768738,UTK
2018-11-23,0.243628591299057,UTK
2018-11-24,0.2340731918811798,UTK
2018-11-25,0.2248493283987045,UTK
2018-11-26,0.2160989642143249,UTK
2018-11-27,0.2074550688266754,UTK
2018-11-28,0.1989791989326477,UTK
2018-11-29,0.1909369826316833,UTK
2018-11-30,0.1832329481840133,UTK
2018-12-01,0.1757974475622177,UTK
2018-12-02,0.1687379777431488,UTK
2018-12-03,0.1619238257408142,UTK
2019-03-13,0.4745327830314636,UTK
2019-03-14,0.4606921672821045,UTK
2019-03-15,0.447323590517044,UTK
2019-03-16,0.4340753555297851,UTK
2019-03-17,0.4214122593402862,UTK
2019-03-18,0.4082618057727813,UTK
2019-03-19,0.3954251408576965,UTK
2019-03-20,0.3827212452888489,UTK
2019-03-21,0.3699367642402649,UTK
2019-03-22,0.3572979271411896,UTK
2019-03-23,0.344979852437973,UTK
2019-03-24,0.332755446434021,UTK
2019-03-25,0.3209652006626129,UTK
2019-03-26,0.3090066611766815,UTK
2019-03-27,0.2972988486289978,UTK
2019-03-28,0.2859598696231842,UTK
